filename,width,height,class,xmin,ymin,xmax,ymax
toothpaste0172.jpg,480,640,toothpaste,238,108,355,431
tomatosoup0285.jpg,480,640,tomatosoup,136,129,296,374
tomatosoup0103.jpg,480,640,tomatosoup,155,166,339,438
toothpaste0471.jpg,480,640,toothpaste,18,226,292,405
tomatosoup0090.jpg,480,640,tomatosoup,142,181,333,451
soap0459.jpg,480,640,soap,162,221,284,388
maggi0297.jpg,480,640,maggi,95,157,306,431
jasminetea0381.jpg,480,640,jasminetea,102,179,395,426
tomatosoup0527.jpg,480,640,tomatosoup,162,151,373,321
tomatosoup0228.jpg,480,640,tomatosoup,193,47,326,238
maggi0536.jpg,480,640,maggi,137,216,323,397
toothpaste0152.jpg,480,640,toothpaste,192,130,322,531
toothpaste0007.jpg,480,640,toothpaste,169,212,271,485
tomatosoup0270.jpg,480,640,tomatosoup,166,174,311,412
whitechia0043.jpg,480,640,whitechia,163,236,275,402
maggi0363.jpg,480,640,maggi,99,177,365,482
sardines0286.jpg,480,640,sardine,235,299,274,363
toothpaste0342.jpg,480,640,toothpaste,166,247,391,406
maggi0103.jpg,480,640,maggi,184,261,361,488
soap0439.jpg,480,640,soap,37,341,314,520
whitechia0661.jpg,480,640,whitechia,203,159,309,233
whitechia0079.jpg,480,640,whitechia,293,178,409,332
sardines0066.jpg,480,640,sardine,153,295,244,441
whitechia0340.jpg,480,640,whitechia,239,170,312,280
toothpaste0287.jpg,480,640,toothpaste,260,108,351,387
maggi0639.jpg,480,640,maggi,68,136,425,547
jasminetea0357.jpg,480,640,jasminetea,83,183,395,405
sardines0558.jpg,480,640,sardine,219,238,305,382
soap0369.jpg,480,640,soap,125,267,337,433
jasminetea0444.jpg,480,640,jasminetea,172,243,260,319
toothpaste0276.jpg,480,640,toothpaste,145,87,323,529
sardines0570.jpg,480,640,sardine,217,258,306,400
whitechia0197.jpg,480,640,whitechia,200,58,370,328
jasminetea0253.jpg,480,640,jasminetea,167,302,242,427
jasminetea0174.jpg,480,640,jasminetea,221,252,344,362
maggi0130.jpg,480,640,maggi,187,164,378,398
toothpaste0182.jpg,480,640,toothpaste,201,159,307,459
jasminetea0122.jpg,480,640,jasminetea,181,233,272,378
whitechia0537.jpg,480,640,whitechia,152,151,230,293
